game_id,anchor_fen,moves,winner
g106961,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 d7d6 f1c4 c8g4 d2d3 c7c6 c2c3 h7h6 d1b3 d6d5 e4d5 g4f3 g2f3 c6d5 c4d5 b8c6 d5f7 e8e7 b3e6,white
g131768,8/ppp5/7P/2k3K1/P7/8/8/8 b - - 0 39,c5b4 h6h7 b4a4 h7h8q a4a5 h8e5 a5a6 g5f4 c7c6 f4e4 a6b6 e4d4 a7a6 d4c4 a6a5 e5c5 b6a6 c4b3 b7b6 c5c6 a6a7 b3a4 a7a6 c6c8 a6a7 a4b5 a5a4 c8a6 a7b8 a6a4 b8b7 a4a6 b7b8 a6b6 b8c8 b6e6 c8b8 b5b6 b8a8 e6c8,white
g121703,r2r2k1/5ppp/q3p3/4Nb2/p1PP4/R1Q4P/5PP1/5RK1 b - - 1 25,a8b8 f1a1 b8b3 a3b3 a6d6 a1a4 f7f6 e5f3 d6c6 a4b4 h7h5 b4b6 c6e4 b6b8 d8b8 b3b8 g8h7 c4c5 e4f4 b8b3 h7h6 c5c6 f4c7 b3b7 c7d6 c6c7 e6e5 d4e5 d6d1 f3e1 f6e5 c7c8q f5c8 b7e7 c8h3 c3e5 g7g6 e5f4 g6g5 f4f6,white
g148186,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e6 d2d4 d7d5 b1c3 g8f6 c1g5 f8e7 e4e5 f6d7 h2h4 e8g8 g1f3 a7a6 g5e7 d8e7 f3g5 c7c5 d1h5 h7h6 d4c5 d7c5 g2g4 f7f5 g4f5 e6f5 c3d5 e7e5 d5e3 f5f4 f1c4 c8e6 h5g6 e6c4 g6h7,white
g106012,1rbq1rk1/4npp1/p1pp1n1p/1p6/1P1PP3/P1N5/B1P2NPP/R2Q1RK1 w - - 0 19,d4d5 c6d5 c3d5 e7d5 e4d5 d8c7 a2b3 c7b6 g1h1 c8b7 f1e1 f8e8 e1e8 b8e8 f2g4 f6g4 d1g4 b6e3 g4d1 b7c8 a1c1 c8g4 d1f1 g4e2 f1e1 f7f5 c2c3 f5f4 c1c2 e3d3 c2c1 f4f3 g2f3 e2f3 h1g1 e8e1 c1e1 d3d2 e1f1 d2g2,black
g146682,r1b1k1nr/p1q2ppp/3bp3/3p4/8/1BN5/PPP1QPP1/R1B2R1K b kq - 3 12,g8f6 b3d5 f6d5 c3d5 c7c6 c2c4 c8b7 e2g4 e6d5 c4d5 c6d5 f1e1 d6e7 b2b3 b7c8 g4g3 e8g8 c1h6 e7f6 h6g7 f6g7 a1d1 d5h5 h1g1 c8b7 d1d7 b7d5 e1e5 h5d1 g1h2 a8d8 e5d5 d1a1 d7d8 a1a2 d8f8 g8f8 d5d8 f8e7 g3d6,white
g84402,r4rk1/2pqp1b1/bp1p3p/p2P4/2P3nB/P1NBP3/1P4PP/2RQR1K1 b - - 4 19,g4e5 b2b3 a5a4 c3b5 e5d3 d1d3 a6b5 c4b5 a4b3 d3b3 a8a5 a3a4 d7f5 h4e7 f5f2 g1h1 f8f7 e7d8 g7e5 b3c4 a5a8 e1f1 f2h4 g2g3 e5g3 d8h4 g3h4 c4h4 g8g7 f1f7 g7f7 c1f1 f7g7 h4f6 g7h7 f6f7 h7h8 f1f6 a8g8 f6h6,white
g35553,r1bqk2r/4npbp/p2p2p1/3Pp1B1/2B5/N7/PP3PPP/R2QK2R w KQkq - 2 14,e1g1 e8g8 g1h1 f7f6 g5h4 g6g5 h4g3 f6f5 f2f3 d8b6 a1b1 f5f4 g3f2 b6b7 b2b3 c8f5 b1c1 h7h5 h2h3 g8f7 f1e1 f8h8 h1g1 e7g8 d1d2 g8f6 e1d1 a8e8 a3b1 e5e4 f3e4 f6e4 d2a5 e4f2 g1f2 b7a7 f2f1 f4f3 g2f3 f5h3,black
g134961,1k5r/pp1r1qpp/3pb1n1/1Qp3P1/2Pp3P/P2P1B2/1P3P2/1K2R1NR b - - 7 21,g6e5 f3e4 h8d8 g1e2 e6f5 f2f3 f5e4 f3e4 e5d3 e1f1 f7e7 e2f4 d3f4 f1f4 b7b6 h1f1 b8b7 a3a4 a7a6 b5b3 e7e6 a4a5 d8e8 b3b6 b7a8 b6a6 d7a7 a6c6 a7b7 a5a6 e8b8 a6b7 b8b7 f4f8 a8a7 c6a4 a7b6 a4b5 b6a7 b5a5,white
g168141,2kR4/5R2/8/4p3/4Pn1P/8/5PPK/8 b - - 0 41,c8d8 g2g3 f4g6 f7a7 d8e8 f2f4 e5f4 g3f4 g6f4 h2g3 f4g6 g3g4 g6e5 g4f5 e5d7 h4h5 d7f8 h5h6 e8d8 f5f6 f8h7 f6g7 h7g5 h6h7 g5h7 g7h7 d8e8 e4e5 e8d8 e5e6 d8e8 h7g7 e8d8 g7f7 d8c8 e6e7 c8b8 a7d7 b8c8 e7e8q,white
