puzzle_id,fen,key_moves,mate_in,rating,solution
ZoBVk,r6r/5p1k/3p2p1/p1pPqPPp/1pP2Q2/1P1B4/P4K2/7R w - - 0 28,f5g6,3,1422,f5g6 f7g6 f4f7 e5g7 d3g6
BICFB,2r2bk1/R2N4/8/3Pp3/2P2p2/1r3Pp1/8/5KB1 w - - 0 35,d7f6,2,803,d7f6 g8h8 a7h7
GKkRY,8/7p/7R/2kPbp2/1rP1p1p1/PK2PP2/8/8 w - - 0 54,a3b4,1,965,a3b4
7OUyE,3k4/pR6/4B2p/3KP3/1B1P2P1/2r5/4b3/8 b - - 1 47,e2f3,2,1838,e2f3 d5d6 c3c6
FfxXw,5K2/6P1/5k2/3R1P2/8/8/8/1r6 b - - 0 74,b1b8,2,718,b1b8 d5d8 b8d8
yTtfL,5qk1/1p5p/p1p3p1/2Pp3r/1P1PnP2/4P2P/P5RK/3Q2R1 b - - 1 33,h5h3,3,2054,h5h3 h2h3 f8h6 d1h5 h6h5
RglqB,4r1k1/1bpr1p1p/5Pp1/6q1/3P4/1P6/P5PP/4RR1K w - - 0 32,e1e8,1,559,e1e8
srkvZ,5r2/1p3ppk/p2p4/3N2p1/3Bn1K1/8/PPr5/3R4 w - - 0 31,d1h1,3,1158,d1h1 c2h2 h1h2 h7g6 d5e7
6BS0y,6k1/3q1ppp/4p3/3p4/6n1/B3P3/2P2PPP/1R4K1 w - - 0 26,b1b8,2,585,b1b8 d7c8 b8c8
v7IPw,3qk3/1p4Q1/p6p/6p1/5bP1/P1P4P/1PB2p2/5K2 w - - 1 39,c2g6,1,1281,c2g6
WtvyP,8/ppp2p1p/1n4k1/3P2n1/1Q1P1pKP/1B6/PPP2r2/7R b - - 0 28,h7h5 f7f5,1,1976,f7f5
336qK,5rk1/p4ppp/1p2p3/3n4/5qP1/3Q3P/5P2/1B1R2K1 w - - 3 26,d3h7,1,529,d3h7
g356p,5n2/pp4Qp/3qk1p1/3pNpP1/3p4/P1P4P/1P4P1/6K1 w - - 2 34,g7f6,1,1841,g7f6
SmJ39,2R5/1p6/3bkpp1/7p/3PKP2/r7/8/4R3 b - - 1 53,f6f5,1,1021,f6f5
4Gmgo,3k4/2p5/2K4P/1PP5/8/7b/6B1/8 b - - 0 56,h3g2,1,657,h3g2
iOdfX,6k1/7p/4R1p1/3p4/8/1Pr5/5PPP/6K1 b - - 0 32,c3c1,2,399,c3c1 e6e1 c1e1
qyaBN,1n4k1/p4ppp/4p3/q2p4/N3n3/5NP1/PP3PP1/2R3K1 w - - 0 29,c1c8,2,799,c1c8 a5d8 c8d8
cYfYS,4R3/1P4p1/8/4p2p/8/4k2P/1r4P1/5K2 b - - 4 40,b2b1,1,871,b2b1
HtOd4,8/p4r1k/3p2q1/2pPp1Rp/8/2P1B3/P4PPQ/6K1 b - - 0 33,g6b1,2,738,g6b1 e3c1 b1c1
fVq7u,7k/6pp/3Q4/p2B3b/2P2PP1/KP1q3P/8/4r3 w - - 0 34,d6f8,1,1426,d6f8
eHvI6,5rk1/p5b1/4P3/6p1/1P6/2P5/P5PP/2BN3K b - - 0 43,f8f1,1,577,f8f1
EyAPF,7k/1r2r3/5Rp1/1p1pB2p/1b2P3/3P1P1P/5P1K/8 w - - 0 36,f6f8,2,977,f6f8 h8h7 f8h8
F1cm8,8/6p1/5p1k/5P2/6K1/6P1/2r5/3R4 w - - 3 48,d1h1,2,741,d1h1 c2h2 h1h2
