puzzle_id,fen,mating_moves,rating
lFhKN,6rr/1p2kp2/p2bP3/2pp4/P5n1/2NQP2p/1PP5/R5RK b - - 0 30,g4f2,815
PJf92,1k3r2/ppp4N/3N4/4n3/3n4/3P3P/PPP3r1/5R1K w - - 0 24,f1f8,711
4OcE1,Qn1k3r/p1p4p/2b2p2/6p1/2BPNp2/2b3q1/PP4P1/R1B2K1R b - - 3 21,g3e1,1010
2sPBy,r5nk/pbp2R2/1p1p3p/n4Qq1/4P3/8/P5PP/R6K w - - 4 30,f7h7 f5h7,610
zuqjV,4r3/2R5/5k2/3b1ppp/8/8/5P1P/4R1K1 b - - 3 40,e8e1,615
PlrGc,r4r1k/2q2ppp/p2p1P2/2n5/1p2p1Q1/4B3/PbP1B1PP/R4RK1 w - - 1 22,g4g7,902
GOPa8,3q1rk1/1p3pp1/4pb1p/4N3/4Q3/2PB4/5PPP/5K2 w - - 1 22,e4h7,670
AByRU,5rk1/ppp2pp1/1n2r3/3P4/3n2q1/2N5/PPQ1NP2/R2K3R w - - 0 25,c2h7,933
5uZUJ,3r4/5pk1/2p1b1p1/p7/P4Q2/3q4/5PK1/4R1R1 b - - 1 33,d3h3,1184
PbfgR,3R4/6pp/1R1p3k/pP3p2/5PPK/6P1/8/r7 b - - 0 42,a1h1,960
lMA2Y,r1bb1k2/1p3ppp/p2N4/2p5/2p5/8/PPP2PPP/4R1K1 w - - 0 22,e1e8,458
JQO1h,r1bq1r1k/1pp3pp/p1n5/4ppPQ/2BPpN2/2P4P/P1P2P2/R3K2R w KQ - 2 16,f4g6,1082
4kqij,r1b2rk1/2q1bppp/ppnpp3/8/2PP1n2/P1NQ1N2/1PB2PPP/R3R1K1 w - - 0 14,d3h7,579
Epk9y,8/8/2k2p1p/P1p3pP/n1KpP1P1/1N6/5P2/8 b - - 10 44,a4b2,970
za702,r1bq1rk1/pp1pbppp/1nn1p3/4P3/8/2PQ1N2/PPB2PPP/RNB2RK1 w - - 5 11,d3h7,873
XNkD9,3R4/p4p1k/P1pN1P1p/2p3p1/3p2PP/1P1P1qRK/2P5/8 b - - 4 38,f3h1,1250
SAs9b,3r2k1/1bQ1bppp/4pn2/p2qN3/1p1P4/3BP1B1/PP3PPP/5RK1 b - - 0 28,d5g2,1291
KS3H0,rn1q1r1k/pbp2p1p/1p2p3/4p2Q/3P4/2bB4/PPP3PP/R4R1K w - - 0 14,h5h7,977
1x60b,N4r1k/pp2n1pp/8/2b5/2B5/2N1BP2/PP4bP/R3n1K1 b - - 4 19,c5e3,1068
HuSCt,rn2r1k1/pp4bp/1q1p2p1/2pP2N1/2P5/3Q1N2/PP3PP1/2KR3R b - - 0 17,b6b2,700
wAuLE,8/5p1k/p5p1/2p1p2p/P1Pb3q/1P1N1P2/4Q1P1/3B1K2 b - - 0 37,h4h1,684
FpfXa,3r2k1/5ppp/4p3/p5Q1/2P5/P4q1P/1P3PnP/R6K w - - 0 32,g5d8,805
vcJGe,8/5p1k/6pp/3p4/3Pn1P1/P2QNK2/6P1/6q1 b - - 5 47,g1f2,1127
Vwy2v,4R3/5k1p/6p1/2pq4/p4P1P/4Q1P1/2P4K/1r6 b - - 2 38,d5h1 b1h1,856
GcZeH,r1b1r1k1/ppq2pp1/7p/3p1B2/6n1/2P3b1/PPQ2PPP/R3RNK1 w - - 0 18,e1e8,1706
950ry,2k4r/ppp3pp/4p3/2P2b2/2B3n1/2P5/PP1BNPqP/R2QK1R1 b Q - 1 17,g2f2,1078
ht05c,r3k2r/pb3pbp/1p2p1p1/2pq4/3N1B2/3P4/PPP1BPPP/1R1Q1RK1 b kq - 0 13,d5g2,1324
jrE73,4rrk1/1p1b1p1p/p2Q2p1/6B1/3b4/1BN5/PPP2RPP/6K1 b - - 2 18,e8e1,1372
oHzBE,5N2/8/p5p1/1p3kP1/5n1K/1P6/P4R1P/6r1 b - - 4 44,g1g4,883
4C9Ss,3r1k1r/5pb1/p4Qp1/4p2p/4PP1P/8/PPP1b1P1/1K5R w - - 4 23,f6d8,849
rSVId,r5k1/1p4pp/p1p3r1/2Pp2P1/1P1PpPn1/P1N1P3/4QRNq/R4K2 b - - 2 27,h2h1,897
IjqLe,r1bq1r1k/p4p1p/2p2P2/2p3Q1/3p1p2/3P4/PPP3PP/R5K1 w - - 2 19,g5g7,817
DVYqd,r4k1r/pp2bB1p/1q3np1/2pQ4/5B2/2N5/PPP2PPP/2KR4 w - - 4 18,f4h6,1242
KroST,r7/3k2p1/4R1p1/1p1p1p2/1PpP1P2/2P2PPK/r6P/4R3 b - - 2 28,a8h8,921
GGaGJ,r1b1k2r/pppp1ppp/2n5/6B1/3b4/1QP5/P3qRPP/RN4K1 w kq - 0 15,b3f7,987
6gOZc,r1b2rk1/ppq1bppp/2p3n1/8/3NP1n1/1BN5/PP1BQPPP/2R2RK1 b - - 2 15,c7h2,551
IR2Xo,1r6/2qb4/4p1k1/3pQ1N1/6P1/8/K3R3/7R b - - 0 32,c7a7 c7a5,1159
5d8gb,rnb1k2r/pp3pp1/3b1n1p/2pPq3/2B4B/2N5/PP2NPPP/R2Q1RK1 b kq - 5 11,e5h2,850
l2vBP,r4k2/pp6/2p2nQ1/2b5/2B5/q7/P3N1PP/7K w - - 0 27,g6f7,1341
ch841,6r1/1p6/p2p3k/8/3P4/PB5q/1P2QP1B/R3R2K b - - 6 38,h3g2,939
ggAPD,r2q1rk1/p6b/Bpn4p/3pQ1nN/1R5P/P1P2P2/P5P1/4R1K1 w - - 1 31,e5g7,1158
qLnW0,4rrk1/1p3ppp/5n2/3p4/1P1R4/5Q2/1P3PPP/1B2R1K1 b - - 0 24,e8e1,421
