puzzle_id,fen,key_moves,mate_in,rating
Eovuw,1r4k1/5pp1/p3p2p/2p5/2r3q1/4P1P1/P1QR1P1P/3R2K1 w - - 0 32,d2d8,2,768
Wuvma,3r4/5p1k/p4R1P/1p2p3/8/P1P5/1P4PP/7K b - - 0 44,d8d1,2,580
cDcIb,6k1/pp4p1/2p1N3/3p3K/3r3P/1P6/P5r1/R4R2 b - - 7 33,g7g6,2,1119
3Wfe8,2b5/1p4p1/2p2p1k/2B5/3p1PPK/4r3/PPP2RP1/8 b - - 0 35,g7g5,2,1246
IA24R,8/6kp/p2q2p1/2pP1p2/3r4/1P3Q1P/4RPP1/6K1 b - - 4 30,d4d1,2,745
IgScW,8/8/8/2R3p1/6P1/1P2k3/r7/4K3 b - - 0 37,a2a1,2,1142
s7SAL,3r2k1/p1Br1ppp/b7/8/R7/8/PPP2PPP/R5K1 b - - 0 19,d7d1,2,860
H6JsE,rbb2rk1/1pqp1ppp/pN2pn2/8/2PNPn2/1Q2BP2/PP4PP/2RR1BK1 b - - 11 16,f4h3,2,1698
5l3IL,6rk/p2n1Rr1/1n2p2p/1p1p4/1N6/1P1P1B1R/P3K3/8 w - - 3 36,h3h6,2,786
Wex8t,8/pR6/6k1/2p2r2/P1Bp1n2/3P4/1PP3P1/6K1 b - - 0 40,f4e2,2,854
7rNdx,N1r3k1/5pp1/4p1b1/p1Q1P1Np/7P/1P4P1/P3nP1K/3q4 w - - 0 34,c5c8,2,633
Znan4,8/6pp/1P2RP2/8/4pkPK/1r5P/8/8 b - - 0 40,g7g5,2,1506
ry8c8,r1b3k1/pp4p1/2p4p/3pq3/2P5/3BP3/P1Q3PP/5RK1 w - - 0 20,d3h7,2,885
GTQrv,5k2/1qp2ppp/p7/2p1N3/3p4/1Pn3P1/P1P1QKPP/8 w - - 7 29,e5d7,2,778
m1rXz,r5k1/5p1p/6p1/3r4/q7/1NQ4P/1PP3P1/2KR3R b - - 5 33,a4a1,2,1333
hVeF9,2r4k/6bp/p1P3p1/1p6/1P6/P4R2/1N2r1PP/1RB4K b - - 0 29,e2e1,2,646
BZ1j8,r3k1r1/ppp2p2/8/2p1pP2/3NP1q1/1P1P2Pp/1PP4K/R2Q1R2 b q - 0 21,g4g3,2,1038
AowZ2,5k2/6pp/3N4/4P3/8/1r6/2R2PPP/6K1 b - - 0 33,b3b1,2,400
UA8cL,6k1/1b4b1/1pq3pp/p1p2p2/2Pp1Pn1/1P1P2N1/1P2Q1PP/2B3NK b - - 5 31,c6g2,2,1516
6voOy,2rR2k1/p1p1pp1p/1p4p1/4P3/8/Pb3P2/1P2P1PP/2K2B1R b - - 0 21,c8d8,2,436
DeBGn,6k1/6Pp/p4P1p/2p4P/4p3/b7/8/2q2QK1 w - - 1 45,f6f7,2,1099
ZkQSU,6k1/pqr3pp/6p1/1pQn4/1P5B/P4P2/6PP/4R1K1 w - - 1 34,e1e8,2,1421
vlb6O,3r2k1/2b1Rp2/p4P1p/2B3p1/2p1B3/2P2N1P/PP3PP1/6K1 b - - 0 24,d8d1,2,642
VJLEp,r1b2bnr/pppp1Qpp/2k2q2/5P2/2B1p3/BP1P4/P2K1PPP/nN5R w - - 3 12,f7d5,2,1046
9iIwi,5r2/2r5/3pB3/1p1Pk3/p4R2/2pq2PP/5PK1/5R2 w - - 4 55,f1e1,2,1415
mrohP,8/8/p1p1kp1b/4p2P/2p1P1P1/2P2PK1/PP1r4/1R1R4 b - - 9 45,h6f4,2,968
gQnzs,7k/ppp3pp/6p1/8/4P2P/8/P1PQ1rPK/1q6 w - - 0 31,d2d8,2,998
MGB9R,k7/rp4pp/4R3/3pPp2/2r5/6P1/3K4/8 w - - 0 32,e6e8,2,634
Iboi3,r2q2r1/pp1b2k1/2np1pB1/2p1pPbQ/4P3/N1PP3P/PP6/R4R1K w - - 8 23,h5h7,2,1190
BaqiF,2k4r/p2r1pp1/2pp4/3q4/P4P2/1R5p/1Q4PP/7K w - - 0 25,b3b8,2,1453
2BARp,r1q2r1k/p4p2/4pR1p/3pP3/1p1n4/6P1/bPQ3BP/2R3K1 w - - 0 23,f6h6,2,1152
s4iWj,2r3k1/5r2/4p1pR/3pP3/b1qN1PP1/2P5/3K4/7R w - - 0 30,h6h8,2,1545
IpnB6,4r1k1/ppp2ppp/3n2q1/4Q3/6P1/1PP2N1P/1P3P1K/4R3 w - - 1 24,e5e8,2,664
upt1w,8/8/1P3ppk/P2P4/5b1q/7P/1Q4B1/7K b - - 14 45,h4e1,2,673
