puzzle_id,fen,key_moves,mate_in,rating,solution
oFj4x,2krr3/1p3p1p/p1p5/4Q3/8/2RP4/1P1q2PP/2R3K1 w - - 2 22,c3c6,4,1495,c3c6 b7c6 c1c6 c8b7 e5c7 b7a8 c6a6
iWPuT,8/pp3R2/2p3rk/4Qpq1/4p2p/2P3P1/PP3P1P/6K1 b - - 5 33,g5c1,4,1646,g5c1 g1g2 h4h3 g2h3 c1f1 h3h4 g6g4
kxM0B,Qn2r1k1/p4ppp/5q2/8/8/6P1/PPP2PBP/5K1R b - - 0 18,f6a6,4,1383,f6a6 c2c4 a6c4 f1g1 e8e1 g2f1 c4f1
w8fSF,8/p5N1/1pn4p/2k1p3/r7/2K4P/3R1PP1/8 w - - 0 42,g7e6,4,1922,g7e6 c5b5 e6c7 b5a5 d2d5 b6b5 d5b5
Sg0V9,3R4/4np2/1r2bpp1/1p2k2p/1N5P/1P3B2/P5P1/1K6 w - - 5 38,b4d3,4,2734,b4d3 e5f5 g2g4 h5g4 d8d4 g4g3 d4f4
6pVWE,r1b2r2/5p1k/p3p2b/1p2Q3/2p1NnP1/P7/BPP3q1/1K5R w - - 6 29,h1h6,4,2124,h1h6 h7h6 e5g5 h6h7 e4f6 h7h8 g5h6
hNKmt,1rbb3r/2qn1p2/p2p1k1p/1p1P4/5P2/3B2Q1/PPP3PP/2KRR3 w - - 0 18,e1e6,4,2207,e1e6 f7e6 g3g6 f6e7 g6g7 e7e8 d3g6
aId59,r4r1k/p3p2p/3p3R/4bnq1/1p4P1/8/2P3Q1/1N1K3R w - - 0 30,h6h7,4,1450,h6h7 h8g8 g2d5 e7e6 d5e6 f8f7 e6f7
gjJsS,r2q1rk1/pppn2p1/3pb1P1/4np2/2P1P3/P1PQ4/4BPPR/3RK3 w - - 0 18,h2h8,4,1645,h2h8 g8h8 d3h3 d8h4 h3h4 h8g8 h4h7
lTT76,4r1k1/1p4bp/1Q4p1/3PqpN1/8/5P1P/P1r3P1/1R2R1K1 b - - 3 25,e5e1,4,1673,e5e1 b1e1 e8e1 g1h2 g7e5 f3f4 e5f4
EK8DJ,6r1/1b3pk1/p7/1p2n3/4P3/1B3Pq1/PP3QPr/R1B2RK1 b - - 2 23,h2h1,4,1695,h2h1 g1h1 g8h8 c1h6 h8h6 h1g1 g3h2
