puzzle_id,fen,key_moves,mate_in,rating
sp002819,B4Q2/3RK3/8/8/8/2p1k3/8/3r4 w - - 13 110,f8f3,1,0
sp001405,Q7/8/2B2pPk/3P1P2/5PK1/6P1/8/7r w - - 1 43,a8h8 a8f8,1,0
sp002265,1R6/1Q6/5K1k/7p/2p4P/2P5/5b2/6r1 w - - 18 85,b8h8,1,0
sp001082,3r3r/5pp1/ppk2q1p/4p3/2P1K1P1/Pn3p2/1P3PP1/R4B1R b - - 1 20,f6f4,1,0
sp002423,8/4Q1p1/1p6/p2k1Pp1/P2P4/1P3PP1/1K1N3n/8 w - - 1 34,e7d7,1,0
sp001811,6r1/2p1K3/2P5/5p1P/8/1bq1p3/8/1q5k b - - 0 46,c3g7,1,0
sp003108,Q7/1p2k3/1n5p/1P3p2/3P4/5p1P/2q2P2/R3K2R b KQ - 0 26,c2e2,1,0
sp000743,8/8/p4p2/4r1p1/K5n1/1pk3P1/8/4r3 b - - 7 49,e1a1,1,0
sp001629,7K/8/8/8/5P2/6r1/4nk2/1r6 b - - 1 56,b1h1,1,0
sp000934,2B4R/8/P7/4bPp1/2P3P1/5pk1/4b3/R3K3 b Q - 4 36,e5c3,1,0
sp000043,3k4/4N3/2K2QP1/5P2/8/5B2/8/8 w - - 3 57,f6f8,1,0
sp000456,7r/5k2/p4p1b/P4P1p/8/1bpp3P/1p6/1K1n3B b - - 3 39,c3c2,1,0
sp002769,B2B3r/5ppb/p7/2N1k1p1/5p2/7P/2P5/bK1R3R w - - 4 27,d1d5,1,0
sp001851,R5R1/8/1n1p4/P2Ppk2/6n1/5KP1/3b2P1/1q6 b - - 1 37,b1e4 b1d3 b1f1 b1d1,1,0
sp002213,7r/1p4p1/1n2kb2/2p1p1p1/4K1P1/PpP2N2/1P3q2/7R b - - 1 31,f2e2,1,0
sp001573,6B1/6P1/4B3/q7/1pP2k1K/8/8/1r3b2 b - - 2 44,a5g5,1,0
sp000031,BQ1Bk3/6K1/2p5/8/1P3P2/R1n4p/8/8 w - - 3 44,a8c6,1,0
sp003040,B7/p1k3p1/1nN3K1/4PP2/8/2P3P1/1p1Q4/8 w - - 0 44,d2d8,1,0
sp000761,2KQ4/8/8/4b3/8/8/3r1b2/q2k4 b - - 10 83,a1a8 a1a6,1,0
sp002274,2kq4/1p6/p1p4p/4P3/2p5/P1P1K2P/8/5r2 b - - 0 30,d8d3,1,0
sp002073,6k1/4b1p1/6Pp/1Pp1p3/2PNP3/2p4P/6r1/rB2K2R b K - 2 37,a1b1,1,0
sp001920,5K2/7r/2p1P2p/2P2p1P/8/p7/8/1k1r2b1 b - - 6 41,d1d8,1,0
sp001306,1R4RN/8/2pnP3/8/1p3p2/r1k2pp1/3p4/6K1 b - - 4 52,a3a1 d2d1q d2d1r,1,0
sp003068,5Q2/6p1/p5B1/P1N3P1/1p2K3/8/4Rb2/5k2 w - - 5 44,f8f2,1,0
sp001207,2R5/8/2p5/2K5/5p2/8/4q3/3q3k b - - 17 65,e2b5,1,0
sp000807,3N4/p1p3Q1/P1N3P1/1K1kpBP1/3b4/8/8/r7 w - - 9 52,g7d7,1,0
sp000103,8/7P/3p2p1/P5R1/5K2/2n5/8/6rk w - - 1 43,h7h8q h7h8r,1,0
sp001704,8/8/2p3p1/6P1/2p2k2/2q5/7K/6r1 b - - 3 57,c3g3,1,0
sp001178,5R2/8/2p1k3/1P2p3/4P1pP/1N4K1/8/7q b - - 0 37,h1g1,1,0
sp002662,5K2/7q/7p/7P/1p6/8/5k2/r7 b - - 25 93,a1a8,1,0
sp001656,8/8/p7/P6p/7P/1b1n1B1K/5k2/4b1b1 b - - 0 59,d3f4,1,0
sp001715,8/2b5/7p/8/4pp2/1B2k3/2K5/q3q3 b - - 3 46,e1c3 e1f2 e1e2 e1d2 e1d1 e1c1 e1b1 a1c3 a1c1 a1b1,1,0
sp002557,1K6/3P4/1bN2k1P/1Q6/8/8/8/1Q6 w - - 17 57,b5f5 b1f5,1,0
sp000339,2kr4/1p3pb1/p1p2n2/8/P1P2p2/q2P1ppP/6P1/4K2R b K - 0 23,a3c1,1,0
sp003122,B4K2/7r/8/8/8/2p5/3r4/6k1 b - - 6 116,d2d8,1,0
sp002667,r7/7k/p5pp/1ppK4/3P1b1P/PnP2P2/RP6/3br2q b - - 0 32,h1f3 d1f3,1,0
sp003135,4k3/5p2/5PP1/2p5/2P5/4K3/1rp5/rq1q4 b - - 8 43,c2c1q c2c1b,1,0
sp002843,6R1/7K/8/8/5P1B/5k2/4n1r1/7q b - - 3 48,h1h4,1,0
sp000308,6R1/1p6/1P6/K7/2p5/6p1/5qk1/3b4 b - - 1 67,f2c5,1,0
sp000378,7r/3n4/K5P1/4P3/2P1p3/1Pk4p/P3bq2/8 b - - 0 40,f2b6,1,0
sp000614,r2Bkn1R/1p4p1/p7/2p2p2/5P2/2n1ppP1/4p3/4K3 b q - 1 26,f3f2,1,0
sp001114,8/2b5/8/8/6r1/3K1Bk1/4rq2/8 b - - 3 85,f2f3 f2e3 e2e3,1,0
sp000715,8/5B2/2N1Qp2/1P3p2/5P2/2k1K3/2q5/6r1 w - - 14 53,e6f6,1,0
sp000274,1R1Q2R1/7K/3p4/3P4/7n/2P5/7k/8 w - - 43 80,d8h4,1,0
sp000240,Q6r/4kpb1/3p4/2p1p3/2P1n1P1/P4p2/5P2/R3K2R b KQ - 0 25,h8h1,1,0
sp001569,8/8/5P1k/8/5bp1/2p1r3/3qn3/1K6 b - - 0 57,d2b2,1,0
sp002153,R7/8/3k1b2/4p3/p2pP3/P2K1p2/5q2/6b1 b - - 3 56,f2e2,1,0
sp002210,6k1/3n2B1/p1P2p1p/8/5b2/1PP2q2/PK5P/3q4 b - - 3 28,d1c1,1,0
sp003163,5r2/6k1/r4pPp/2p2P2/P1P1Kb1P/5P2/8/3q4 b - - 0 34,d1d4,1,0
sp000868,2Q4r/6b1/pPBp1k2/4pPp1/4K1n1/1P3P2/6P1/8 w - - 1 29,c8e6,1,0
sp002465,2Q5/K1p5/1n6/1P2kP2/3q1b2/2p5/2Br4/8 w - - 13 52,c8e6,1,0
sp002305,B7/8/7p/1P2Pkp1/3p1P2/1n4BP/4K1P1/q4r2 b - - 1 39,a1d1,1,0
sp000714,8/5B2/2N1Qp2/1P3p2/5P2/2k1K3/2q5/7r b - - 13 52,h1h3,1,0
sp000439,1r6/8/p6p/P3r2P/4p3/K1p3k1/8/3q4 b - - 27 60,e5a5 d1b3 d1a1,1,0
sp003169,Q7/5p2/5P1k/2p2K1P/1p3P2/1b4p1/6P1/4r2R b - - 0 36,b3e6,1,0
sp002441,6K1/2R5/7k/2p4p/2P4P/8/4q3/1r6 b - - 4 61,e2e8,1,0
sp002749,6RK/8/2k1p3/4p3/4P2P/3B4/3q1q2/6q1 b - - 6 66,f2h4 d2h6,1,0
sp003022,8/3NK3/2P5/8/5P2/1NQ5/8/3k4 w - - 25 121,c3d2,1,0
sp003065,2k4r/1p6/p1pb3p/4p1q1/1P2P3/P1PPnKP1/2QNB3/R4R2 b - - 0 25,h8f8,1,0
sp002128,6R1/8/3b4/k2Pp3/p2pP3/P2K1pp1/5q2/8 b - - 3 41,f2e2,1,0
sp000718,7q/1p6/1Pp3p1/K7/8/1b3p2/4k3/3r4 b - - 3 43,h8c3,1,0
sp000873,6R1/6P1/pp6/1qp1kp2/5b2/P1P2p2/5P2/3K4 b - - 3 35,b5e2 b5b1,1,0
sp000315,6R1/1p6/1P6/K7/8/2p5/5qp1/3b2k1 b - - 5 73,f2c5,1,0
sp001371,8/2bN4/8/1Pr5/4P3/2pK4/5q2/7k b - - 0 56,f2d2,1,0
sp000750,7K/8/rnp2n2/8/1P1kp3/P4pqP/1P5R/2R5 b - - 1 30,a6a8 g3g8,1,0
sp001442,8/4Np2/r2p1P2/5K1k/P3P3/2P3p1/8/2R5 w - - 1 37,c1h1,1,0
